description,link,price,location,bedrooms,bathrooms,area
"Apartment for sale, 100m - Maamoura Beach - 21st Street",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-100m-maamoura-beach-21st-street-ID502605374.html,"EGP 4,000,000","Maamoura, Alexandria•",2,1,100 SQM
Apartment for sale 104 m Smouha (Bouha El-Din Al-Ghatouri),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-104-m-smouha-bouha-el-din-al-ghatouri-ID502444892.html,"EGP 3,500,000","Smoha, Alexandria•",2,1,104 SQM
لوران ش ابراهيم نصير بين الترام و ابوقير,https://www.dubizzle.com.eg/en/ad/%D9%84%D9%88%D8%B1%D8%A7%D9%86-%D8%B4-%D8%A7%D8%A8%D8%B1%D8%A7%D9%87%D9%8A%D9%85-%D9%86%D8%B5%D9%8A%D8%B1-%D8%A8%D9%8A%D9%86-%D8%A7%D9%84%D8%AA%D8%B1%D8%A7%D9%85-%D9%88-%D8%A7%D8%A8%D9%88%D9%82%D9%8A%D8%B1-ID205987242.html,"EGP 3,600,000","Laurent, Alexandria•",3,1,120 SQM
Apartment for sale 146 m in Smouha with a down payment of 20% and installment over 40 months,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-146-m-in-smouha-with-a-down-payment-of-20-and-installment-over-40-months-ID502616470.html,"EGP 4,850,000","Smoha, Alexandria•",3,2,146 SQM
"Apartment for sale, 153 m², Alex West Compound (Down payment: EGP 370,000",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-153-m2-alex-west-compound-down-payment-egp-370000-ID502493297.html,"EGP 7,400,000","Alex West, Agami•",3,2,153 SQM
Aprt. 120m2 El-Mandara شقه متشطبه بالمطبخ ١٢٠ متر - المندره النبوي الم,https://www.dubizzle.com.eg/en/ad/aprt-120m2-el-mandara-%D8%B4%D9%82%D9%87-%D9%85%D8%AA%D8%B4%D8%B7%D8%A8%D9%87-%D8%A8%D8%A7%D9%84%D9%85%D8%B7%D8%A8%D8%AE-%D9%A1%D9%A2%D9%A0-%D9%85%D8%AA%D8%B1-%D8%A7%D9%84%D9%85%D9%86%D8%AF%D8%B1%D9%87-%D8%A7%D9%84%D9%86%D8%A8%D9%88%D9%8A-%D8%A7%D9%84%D9%85-ID206005795.html,"EGP 1,680,000","Mandara, Alexandria•",3,1,120 SQM
Opportunity for an apartment of 120 m² for installment delivery 2025 inside the compound Sky line smouha - Compound Sky Line Smouha 3 rooms and 2 bathrooms finished ultra-super luxury same pictures directly from the owner without commissions down payment of 50% and the rest in installments until the beginning of 2026 total requested price 6 million and,https://www.dubizzle.com.eg/en/ad/opportunity-for-an-apartment-of-120-m2-for-installment-delivery-2025-inside-the-compound-sky-line-smouha-compound-sky-line-smouha-3-rooms-and-2-bathrooms-finished-ultra-super-luxury-same-pictures-directly-from-the-owner-without-commissions-down-payment-of-50-and-the-rest-in-installments-until-the-beginning-of-2026-total-requested-price-6-million-and-ID502122601.html,"EGP 6,600,000","Orouba Skyline, Smoha•",3,2,118 SQM
"Your apartment with open landscape views in the largest residential compound, Sawary",https://www.dubizzle.com.eg/en/ad/your-apartment-with-open-landscape-views-in-the-largest-residential-compound-sawary-ID502597197.html,"EGP 4,559,750","Sawari, Moharam Bik•",2,2,115 SQM
Resale apartment for sale in Grand View - Smouha,https://www.dubizzle.com.eg/en/ad/resale-apartment-for-sale-in-grand-view-smouha-ID502126728.html,"EGP 10,250,000","Grand View, Smoha•",3,2,193 SQM
Distinctive Apartment for sale in Compound Muruj,https://www.dubizzle.com.eg/en/ad/distinctive-apartment-for-sale-in-compound-muruj-ID502487699.html,"EGP 7,200,000","Murooj, Smoha•",3,2,140 SQM
Apartment for sale 288m in Smouha with open views,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-288m-in-smouha-with-open-views-ID502615776.html,"EGP 11,500,000","Smoha, Alexandria•",4,3,288 SQM
Apartment for sale 130 m بولكلي (ش لافيزون),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-130-m-%D8%A8%D9%88%D9%84%D9%83%D9%84%D9%8A-%D8%B4-%D9%84%D8%A7%D9%81%D9%8A%D8%B2%D9%88%D9%86-ID502540482.html,"EGP 2,300,000","Bolkly, Alexandria•",2,1,130 SQM
"Resale apartment for sale, 158 m, Sawary Compound (seafront - corner - double view - delivery by 2025)",https://www.dubizzle.com.eg/en/ad/resale-apartment-for-sale-158-m-sawary-compound-seafront-corner-double-view-delivery-by-2025-ID502401023.html,"EGP 6,850,000","Sawari, Moharam Bik•",3,3,158 SQM
Apartment for sale 147m with a wonderful view of the Plaza,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-147m-with-a-wonderful-view-of-the-plaza-ID502639563.html,"EGP 8,526,000","Murooj, Smoha•",3,3,147 SQM
"Resale Apartment for Sale, 184m, Sawary Compound - Saudi Egyptian (Immediate Delivery - Quarterly Installments: EGP 140,771)",https://www.dubizzle.com.eg/en/ad/resale-apartment-for-sale-184m-sawary-compound-saudi-egyptian-immediate-delivery-quarterly-installments-egp-140771-ID502592939.html,"EGP 8,735,000","Sawari, Moharam Bik•",3,3,184 SQM
Apartment for resale 153m (ALEX WEST),https://www.dubizzle.com.eg/en/ad/apartment-for-resale-153m-alex-west-ID502523270.html,"EGP 5,850,000","Alex West, Agami•",3,2,153 SQM
Crystal Towers Smouha May 14 Street,https://www.dubizzle.com.eg/en/ad/crystal-towers-smouha-may-14-street-ID502630891.html,"EGP 8,000,000","Smoha, Alexandria•",3,2,192 SQM
"Apartment for sale, 167 m², Palm Hills Alexandria Compound (Down payment: EGP 625,000",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-167-m2-palm-hills-alexandria-compound-down-payment-egp-625000-ID502507972.html,"EGP 12,500,000","Palm Hills Alexandria, Amreya•",3,3,167 SQM
Apartment for sale 160 m Al-Ibrahimiyya (Second number from the sea),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-160-m-al-ibrahimiyya-second-number-from-the-sea-ID501487252.html,"EGP 6,000,000","Al Ibrahimiyyah, Alexandria•",3,2,160 SQM
Apartment for sale 150 m first floor in Saba Pasha with payment facilities Bolki,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-150-m-first-floor-in-saba-pasha-with-payment-facilities-bolki-ID502641656.html,"EGP 6,000,000","Bolkly, Alexandria•",3,2,150 SQM
Apartment for sale 165 m KiloPatra (steps from the sea) -,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-165-m-kilopatra-steps-from-the-sea-ID502605096.html,"EGP 4,100,000","Cleopatra, Alexandria•",3,2,165 SQM
"Apartment for sale, 145m, Sawary",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-145m-sawary-ID502635255.html,"EGP 9,425,000","Sawari, Moharam Bik•",3,2,144 SQM
Distictive apartment  for sale in Louran,https://www.dubizzle.com.eg/en/ad/distictive-apartment-for-sale-in-louran-ID502522261.html,"EGP 3,400,000","Laurent, Alexandria•",2,1,120 SQM
Apartment for sale 125 m Sidi Bishr (St 63),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-125-m-sidi-bishr-st-63-ID502533698.html,"EGP 1,400,000","Sidi Beshr, Alexandria•",3,1,125 SQM
Duplex apartment for sale 250 m Janakles (steps from Abu Qir street),https://www.dubizzle.com.eg/en/ad/duplex-apartment-for-sale-250-m-janakles-steps-from-abu-qir-street-ID502505537.html,"EGP 7,000,000","Gianaclis, Alexandria•",3,3,250 SQM
Apartment for sale 90 m Alsaraya (branching off from El-Eqbal),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-90-m-alsaraya-branching-off-from-el-eqbal-ID502007687.html,"EGP 2,350,000","Laurent, Alexandria•",2,1,90 SQM
"Apartment for sale, 180 m² - Smouha - Mostafa Kamel St",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-180-m2-smouha-mostafa-kamel-st-ID502626380.html,"EGP 6,700,000","Smoha, Alexandria•",3,3,180 SQM
Apartment for sale 155 m Smouha (Fawzy Moaz St. ),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-155-m-smouha-fawzy-moaz-st-ID502455390.html,"EGP 6,300,000","Smoha, Alexandria•",3,2,155 SQM
Own your apartment in the heart of the Marouj complex,https://www.dubizzle.com.eg/en/ad/own-your-apartment-in-the-heart-of-the-marouj-complex-ID502593042.html,"EGP 9,360,000","Murooj, Smoha•",3,3,195 SQM
Apartment for sale in Sidi Gaber ultra super luxe,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-sidi-gaber-ultra-super-luxe-ID502029209.html,"EGP 4,250,000","Sidi Gaber, Alexandria•",3,1,125 SQM
"If you are looking for a suitable price, a unique location, and exceptional finishes with trusted people, then you are looking for us: an apartment in Zahra Al-Hanoville next to Titanic Café in a very chic tower.",https://www.dubizzle.com.eg/en/ad/if-you-are-looking-for-a-suitable-price-a-unique-location-and-exceptional-finishes-with-trusted-people-then-you-are-looking-for-us-an-apartment-in-zahra-al-hanoville-next-to-titanic-caf-in-a-very-chic-tower-ID502647915.html,"EGP 550,000","Al Hanouvel, Agami•",3,1,100 SQM
Apartment for sale in Smoha 275m - open view,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-smoha-275m-open-view-ID502449750.html,"EGP 11,700,000","Smoha, Alexandria•",4,4,275 SQM
Apartment at a bargain price in Al Nakheel beach next to the services with an excellent residential location including services,https://www.dubizzle.com.eg/en/ad/apartment-at-a-bargain-price-in-al-nakheel-beach-next-to-the-services-with-an-excellent-residential-location-including-services-ID502647904.html,"EGP 515,000","Nakheel, Alexandria•",2,1,80 SQM
Apartment for sale in Al-Mamoura Beach 100m Ground Floor with Garden,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-al-mamoura-beach-100m-ground-floor-with-garden-ID502647898.html,"EGP 5,000,000","Maamoura, Alexandria•",2,2,100 SQM
"Apartment in Palm Beach next to services, excellent residential location with all facilities included.",https://www.dubizzle.com.eg/en/ad/apartment-in-palm-beach-next-to-services-excellent-residential-location-with-all-facilities-included-ID502261220.html,"EGP 780,000","Nakheel, Alexandria•",2,1,90 SQM
شقه للبيع في شاطئ النخيل بجوار فتح الله خطوات قليله من الشارع الرئيسي,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D9%87-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%8A-%D8%B4%D8%A7%D8%B7%D8%A6-%D8%A7%D9%84%D9%86%D8%AE%D9%8A%D9%84-%D8%A8%D8%AC%D9%88%D8%A7%D8%B1-%D9%81%D8%AA%D8%AD-%D8%A7%D9%84%D9%84%D9%87-%D8%AE%D8%B7%D9%88%D8%A7%D8%AA-%D9%82%D9%84%D9%8A%D9%84%D9%87-%D9%85%D9%86-%D8%A7%D9%84%D8%B4%D8%A7%D8%B1%D8%B9-%D8%A7%D9%84%D8%B1%D8%A6%D9%8A%D8%B3%D9%8A-ID204423760.html,"EGP 650,000","Nakheel, Alexandria•",2,1,80 SQM
"An apartment at a bargain price in Al Nakheel Beach, just a few steps from the sea, excellent residential location",https://www.dubizzle.com.eg/en/ad/an-apartment-at-a-bargain-price-in-al-nakheel-beach-just-a-few-steps-from-the-sea-excellent-residential-location-ID502500658.html,"EGP 680,000","Nakheel, Alexandria•",2,1,100 SQM
شارع الحجاز الابراهيميه,https://www.dubizzle.com.eg/en/ad/%D8%B4%D8%A7%D8%B1%D8%B9-%D8%A7%D9%84%D8%AD%D8%AC%D8%A7%D8%B2-%D8%A7%D9%84%D8%A7%D8%A8%D8%B1%D8%A7%D9%87%D9%8A%D9%85%D9%8A%D9%87-ID206035958.html,"EGP 5,400,000","Al Ibrahimiyyah, Alexandria•",3,2,190 SQM
"Apartment in Al-Ajami, Palm Beach, minutes to the sea and markets, and Dana Plaza swimming pool, suitable for residence and good investment",https://www.dubizzle.com.eg/en/ad/apartment-in-al-ajami-palm-beach-minutes-to-the-sea-and-markets-and-dana-plaza-swimming-pool-suitable-for-residence-and-good-investment-ID502300959.html,"EGP 760,000","Nakheel, Alexandria•",2,1,85 SQM
"Apartment in kilo 21 Al Nakheel beach for sale at a ridiculous price of 520 thousand, two rooms in the heart of services and markets, fully registered with all amenities",https://www.dubizzle.com.eg/en/ad/apartment-in-kilo-21-al-nakheel-beach-for-sale-at-a-ridiculous-price-of-520-thousand-two-rooms-in-the-heart-of-services-and-markets-fully-registered-with-all-amenities-ID502647877.html,"EGP 520,000","Nakheel, Alexandria•",2,1,75 SQM
"Luxury apartment for sale in Saba Pasha with a sea view, 300 square meters, super lux finishing",https://www.dubizzle.com.eg/en/ad/luxury-apartment-for-sale-in-saba-pasha-with-a-sea-view-300-square-meters-super-lux-finishing-ID502647858.html,"EGP 16,000,000","Saba Pasha, Alexandria•",3,3,300 SQM
شقه فى سموحه,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D9%87-%D9%81%D9%89-%D8%B3%D9%85%D9%88%D8%AD%D9%87-ID206044503.html,"EGP 7,000,000","Smoha, Alexandria•",3,3,180 SQM
Apartment at Al-Nakhil Beach overlooking the sea and the Air Defense swimming pool fully registered,https://www.dubizzle.com.eg/en/ad/apartment-at-al-nakhil-beach-overlooking-the-sea-and-the-air-defense-swimming-pool-fully-registered-ID502141112.html,"EGP 1,140,000","Nakheel, Alexandria•",2,1,120 SQM
Apartment for sale 130m Loran (Al-Iqbal) suitable for residential - administrative,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-130m-loran-al-iqbal-suitable-for-residential-administrative-ID502647750.html,"EGP 3,500,000","Laurent, Alexandria•",3,2,135 SQM
apartment 150 sqm for sale in sababash,https://www.dubizzle.com.eg/en/ad/apartment-150-sqm-for-sale-in-sababash-ID502279242.html,"EGP 6,500,000","Stanley, Alexandria•",3,2,150 SQM
Apartment for sale 243 m / Smouha Compound Antonidas City in front of the axis road and Al-Fursan school with views of the compound,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-243-m-smouha-compound-antonidas-city-in-front-of-the-axis-road-and-al-fursan-school-with-views-of-the-compound-ID502028226.html,"EGP 10,800,000","Smoha, Alexandria•",4,3,243 SQM
"Apartment for sale 170 m / Gleem between the tram and Abu Qir street, licensed, open views",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-170-m-gleem-between-the-tram-and-abu-qir-street-licensed-open-views-ID502647669.html,"EGP 4,500,000","Glim, Alexandria•",3,2,170 SQM
Apartment for sale 170m net / Smouha May 14 Street in front of Grand View open views licensed,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-170m-net-smouha-may-14-street-in-front-of-grand-view-open-views-licensed-ID502647626.html,"EGP 6,500,000","Smoha, Alexandria•",3,2,170 SQM
Apartment for sale 155m / Sporting between the tram and Abu Qir street buildings 2017 open views see Sporting Club,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-155m-sporting-between-the-tram-and-abu-qir-street-buildings-2017-open-views-see-sporting-club-ID502647595.html,"EGP 4,000,000","Sporting, Alexandria•",3,2,155 SQM
ابو تلات شارع القصر,https://www.dubizzle.com.eg/en/ad/%D8%A7%D8%A8%D9%88-%D8%AA%D9%84%D8%A7%D8%AA-%D8%B4%D8%A7%D8%B1%D8%B9-%D8%A7%D9%84%D9%82%D8%B5%D8%B1-ID206043573.html,"EGP 1,500,000","Abu Talat, Alexandria•",3,2,150 SQM
"A distinguished apartment in Valory, Smouha",https://www.dubizzle.com.eg/en/ad/a-distinguished-apartment-in-valory-smouha-ID502647504.html,"EGP 13,400,000","Valore, Smoha•",3,3,268 SQM
روف للبيع في افضل شوارع بيانكي,https://www.dubizzle.com.eg/en/ad/%D8%B1%D9%88%D9%81-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%8A-%D8%A7%D9%81%D8%B6%D9%84-%D8%B4%D9%88%D8%A7%D8%B1%D8%B9-%D8%A8%D9%8A%D8%A7%D9%86%D9%83%D9%8A-ID205939403.html,"EGP 2,100,000","Al Bitash, Agami•",3,1,200 SQM
"Apartment for sale, 80 m² - Mandara",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-80-m2-mandara-ID502621769.html,"EGP 1,700,000","Mandara, Alexandria•",2,1,80 SQM
"Apartment for sale, second line from the sea in Al Mandara",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-second-line-from-the-sea-in-al-mandara-ID502647372.html,"EGP 4,000,000","Mandara, Alexandria•",4,2,200 SQM
"Apartment for sale, 200 m² - Louran",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-200-m2-louran-ID502622266.html,"EGP 6,500,000","Laurent, Alexandria•",3,2,200 SQM
للبيع سوبر لوكس 3 غرف وريسبشن 110م العجمي الهانوفيل موقع متميز,https://www.dubizzle.com.eg/en/ad/%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D8%B3%D9%88%D8%A8%D8%B1-%D9%84%D9%88%D9%83%D8%B3-3-%D8%BA%D8%B1%D9%81-%D9%88%D8%B1%D9%8A%D8%B3%D8%A8%D8%B4%D9%86-110%D9%85-%D8%A7%D9%84%D8%B9%D8%AC%D9%85%D9%8A-%D8%A7%D9%84%D9%87%D8%A7%D9%86%D9%88%D9%81%D9%8A%D9%84-%D9%85%D9%88%D9%82%D8%B9-%D9%85%D8%AA%D9%85%D9%8A%D8%B2-ID205955408.html,"EGP 300,000","Agami, Alexandria•",3,1,110 SQM
"Apartment for sale, 170 m, Saba Pasha (Batlimous St. )",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-170-m-saba-pasha-batlimous-st-ID502141909.html,"EGP 6,250,000","Saba Pasha, Alexandria•",3,2,170 SQM
Now is your chance to live in a complete compound distinguished by luxury and privacy,https://www.dubizzle.com.eg/en/ad/now-is-your-chance-to-live-in-a-complete-compound-distinguished-by-luxury-and-privacy-ID502647190.html,"EGP 9,500,000","Sawari, Moharam Bik•",3,3,185 SQM
"Apartment for sale, 120 m² - Victoria",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-120-m2-victoria-ID502625379.html,"EGP 2,350,000","Victoria, Alexandria•",3,1,120 SQM
Apartment for sale Smoha area 154 square meters Kamel El-Din Salah Street luxury finishing,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-smoha-area-154-square-meters-kamel-el-din-salah-street-luxury-finishing-ID502502841.html,"EGP 6,000,000","Smoha, Alexandria•",3,2,154 SQM
"Apartment for sale, 125 m² - Al Mandara",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-125-m2-al-mandara-ID502626726.html,"EGP 2,500,000","Mandara, Alexandria•",3,1,125 SQM
شقة ١٢٠ متر للبيع كمباوند مروج سموحه موقع متميز اسنلام ٢٠٢٦,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%A1%D9%A2%D9%A0-%D9%85%D8%AA%D8%B1-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%83%D9%85%D8%A8%D8%A7%D9%88%D9%86%D8%AF-%D9%85%D8%B1%D9%88%D8%AC-%D8%B3%D9%85%D9%88%D8%AD%D9%87-%D9%85%D9%88%D9%82%D8%B9-%D9%85%D8%AA%D9%85%D9%8A%D8%B2-%D8%A7%D8%B3%D9%86%D9%84%D8%A7%D9%85-%D9%A2%D9%A0%D9%A2%D9%A6-ID205003417.html,"EGP 4,200,000","Murooj, Smoha•",2,2,120 SQM
"Apartment for sale, 167 m² - Laurent",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-167-m2-laurent-ID502632336.html,"EGP 5,500,000","Laurent, Alexandria•",3,2,167 SQM
Apartment for sale Smoha area 330 meters luxury finishing 3 bedrooms,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-smoha-area-330-meters-luxury-finishing-3-bedrooms-ID502446644.html,"EGP 13,500,000","Smoha, Alexandria•",3,3,330 SQM
شقة للبيع كفر عبده  بالجراج شارع الإسماعيلية مساحة ٢٧٥م مطلات مفتوحه,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%83%D9%81%D8%B1-%D8%B9%D8%A8%D8%AF%D9%87-%D8%A8%D8%A7%D9%84%D8%AC%D8%B1%D8%A7%D8%AC-%D8%B4%D8%A7%D8%B1%D8%B9-%D8%A7%D9%84%D8%A5%D8%B3%D9%85%D8%A7%D8%B9%D9%8A%D9%84%D9%8A%D8%A9-%D9%85%D8%B3%D8%A7%D8%AD%D8%A9-%D9%A2%D9%A7%D9%A5%D9%85-%D9%85%D8%B7%D9%84%D8%A7%D8%AA-%D9%85%D9%81%D8%AA%D9%88%D8%AD%D9%87-ID205136162.html,"EGP 12,750,000","Kafr Abdo, Alexandria•",3,3,275 SQM
"Apartment for sale, 155 m² - Camp Caesar",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-155-m2-camp-caesar-ID502634437.html,"EGP 5,500,000","Camp Caesar, Alexandria•",3,2,155 SQM
Apartment for sale Kafr Abdou distinguished location area 270 meters 3 bedrooms + 3 bathrooms + reception 3 pieces Ultra Lux finishing does not require any expenses,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-kafr-abdou-distinguished-location-area-270-meters-3-bedrooms-3-bathrooms-reception-3-pieces-ultra-lux-finishing-does-not-require-any-expenses-ID502528698.html,"EGP 10,000,000","Kafr Abdo, Alexandria•",3,3,270 SQM
"With a 50% down payment, receive a 3-room apartment with a reception area and super luxury finishing.",https://www.dubizzle.com.eg/en/ad/with-a-50-down-payment-receive-a-3-room-apartment-with-a-reception-area-and-super-luxury-finishing-ID502647222.html,"EGP 600,000","Agami, Alexandria•",3,1,90 SQM
Your apartment in installments residential in Hanoville finishing and delivery upon contract payment of 50%,https://www.dubizzle.com.eg/en/ad/your-apartment-in-installments-residential-in-hanoville-finishing-and-delivery-upon-contract-payment-of-50-ID502645303.html,"EGP 550,000","Agami, Alexandria•",2,1,85 SQM
"Apartment for sale, 132 m² - Smouha",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-132-m2-smouha-ID502621264.html,"EGP 5,000,000","Smoha, Alexandria•",3,2,132 SQM
Luxurious apartment for sale Kirosiz Smouha area 200 meters Ultra Lux finishing,https://www.dubizzle.com.eg/en/ad/luxurious-apartment-for-sale-kirosiz-smouha-area-200-meters-ultra-lux-finishing-ID502501928.html,"EGP 7,500,000","Smoha, Alexandria•",2,2,200 SQM
"Apartment for sale, 140 sqm, Mustafa Kamel (off Abu Qir Street)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-140-sqm-mustafa-kamel-off-abu-qir-street-ID502647142.html,"EGP 4,300,000","Moustafa kamel, Sidi Gaber•",2,1,140 SQM
